lang,label,sentence
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,give me a number from {lower} to {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,pick a number from {lower} to {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,choose a number in the range {lower} to {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,can you pick a number between {lower} and {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,select a number from {lower} to {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,choose a number between {lower} and {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,pick a number between {lower} and {upper}
en,ovos-skill-randomness.openvoiceos:pick-a-number.intent,select a number between {lower} and {upper}
eu,ovos-skill-randomness.openvoiceos:pick-a-number.intent,aukeratu {lower} eta {upper} arteko zenbaki bat
eu,ovos-skill-randomness.openvoiceos:pick-a-number.intent,hautatu {lower} eta {upper} arteko zenbaki bat
gl,ovos-skill-randomness.openvoiceos:pick-a-number.intent,elixe un número entre {lower} e {upper}
gl,ovos-skill-randomness.openvoiceos:pick-a-number.intent,escolle un número entre {lower} e {upper}
gl,ovos-skill-randomness.openvoiceos:pick-a-number.intent,selecciona un número entre {lower} e {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,seleccione um número de {lower} a {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,escolha um número entre {lower} e {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,escolha um número no intervalo {lower} a {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,pode escolher um número entre {lower} e {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,escolha um número de {lower} a {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,dê-me um número de {lower} a {upper}
pt,ovos-skill-randomness.openvoiceos:pick-a-number.intent,selecione um número entre {lower} e {upper}
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,leia a minha sorte
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,what's my fortune
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,tell me a future
eu,ovos-skill-randomness.openvoiceos:fortune-teller.intent,esadazu etorkizuna
gl,ovos-skill-randomness.openvoiceos:fortune-teller.intent,dime a miña fortuna
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,o que o futuro reserva
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,diz-me uma previsão do futuro
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,prever o meu futuro
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,diga-me um futuro
gl,ovos-skill-randomness.openvoiceos:fortune-teller.intent,dime un futuro
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,give me a fortune
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,what does the future hold
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,qual é a minha fortuna
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,tell me what will happen
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,diga-me o que vai acontecer
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,predict my future
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,dá-me uma fortuna
eu,ovos-skill-randomness.openvoiceos:fortune-teller.intent,esadazu nire patua
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,diz-me a sorte
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,tell me the fortune
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,ler o meu futuro
pt,ovos-skill-randomness.openvoiceos:fortune-teller.intent,diz-me o meu futuro
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,read my future
gl,ovos-skill-randomness.openvoiceos:fortune-teller.intent,dime o meu fortuna
en,ovos-skill-randomness.openvoiceos:fortune-teller.intent,tell me my fortune
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,i need help choosing
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,can you help me decide
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,make a decision for me
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,choose for me
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,i can’t decide help me
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,help me decide something
en,ovos-skill-randomness.openvoiceos:make-a-choice.intent,help me make a choice
eu,ovos-skill-randomness.openvoiceos:make-a-choice.intent,lagun iezadazu aukera bat hautatzen
eu,ovos-skill-randomness.openvoiceos:make-a-choice.intent,lagun iezadazu erabaki bat hartzen
gl,ovos-skill-randomness.openvoiceos:make-a-choice.intent,axúdame a decidir algo
gl,ovos-skill-randomness.openvoiceos:make-a-choice.intent,axúdame a facer unha escolla
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,preciso de ajuda a escolher
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,ajudar-me a decidir algo
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,ajuda-me a fazer uma escolha
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,escolha para mim
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,tome uma decisão por mim
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,não consigo decidir ajuda-me
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,preciso de ajuda para escolher
pt,ovos-skill-randomness.openvoiceos:make-a-choice.intent,pode ajudar-me a decidir
nl,ovos-skill-wikipedia.openvoiceos:wiki.intent,kun je opzoeken wat matcha is?
es,ovos-skill-wikipedia.openvoiceos:wiki.intent,busca en wikipedia sobre la fotosíntesis
en,ovos-skill-wikipedia.openvoiceos:wiki.intent,can you find {query} on wiki
eu,ovos-skill-wikipedia.openvoiceos:wiki.intent,zer dio wikipediak honi buruz: {query}?
fr,ovos-skill-wikipedia.openvoiceos:wiki.intent,vérifie sur wikipédia au sujet de {query}
de,ovos-skill-wikipedia.openvoiceos:wiki.intent,erzähl uns von {query}
eu,ovos-skill-wikipedia.openvoiceos:wiki.intent,egiaztatu wikipedian {query}
ca,ovos-skill-wikipedia.openvoiceos:wiki.intent,viqui qui era {query}
en,ovos-skill-wikipedia.openvoiceos:wiki.intent,tell me what wikipedia says about the great wall of china
nl,ovos-skill-wikipedia.openvoiceos:wiki.intent,zoek een wikipedia-artikel over verschillende religies in india
de,ovos-skill-wikipedia.openvoiceos:wiki.intent,wkipedia {query}
de,ovos-skill-wikipedia.openvoiceos:wiki.intent,schaue auf wikipedia den zweiten weltkrieg nach
it,ovos-skill-wikipedia.openvoiceos:wiki.intent,ricerca su wikipedia della storia romana
de,ovos-skill-wikipedia.openvoiceos:wiki.intent,was ist der wikipedia eintrag für {query}
da,ovos-skill-wikipedia.openvoiceos:wiki.intent,søg på wikipedia om vikingerne
en,ovos-skill-wikipedia.openvoiceos:wiki.intent,search wikipedia for string theory
eu,ovos-skill-wikipedia.openvoiceos:wiki.intent,bilatu wikipedia-n mendebaldeko kultura
pt,ovos-skill-wikipedia.openvoiceos:wiki.intent,qual é a entrada do wiki para {query}
pt,ovos-skill-wikipedia.openvoiceos:wiki.intent,poderia buscar {query} em wiki
ca,ovos-skill-wikipedia.openvoiceos:wiki.intent,viquipèdia {query}
pt,ovos-skill-wikipedia.openvoiceos:wiki.intent,pesquisar no wikipedia {query}
pt,ovos-skill-wikipedia.openvoiceos:wiki.intent,pesquise na wiki por detalhes sobre {query}
fr,ovos-skill-wikipedia.openvoiceos:wiki.intent,vérifier wiki pour {query}
ca,ovos-skill-wikipedia.openvoiceos:wiki.intent,troba'm un article a la wikipèdia sobre les diferents religions a l'índia
ca,ovos-skill-wikipedia.openvoiceos:wiki.intent,digue'm què és {query} segons la wiki
en,ovos-skill-ddg.openvoiceos:search_duck.intent,look this up on duckduckgo. best electric cars
en,ovos-skill-ddg.openvoiceos:search_duck.intent,ask the duck duck about {query}
es,ovos-skill-ddg.openvoiceos:search_duck.intent,qué dice el pato del pato sobre {query}
de,ovos-skill-ddg.openvoiceos:search_duck.intent,was sagt die ente über {query}
ca,ovos-skill-ddg.openvoiceos:search_duck.intent,què diu es de de ge de {query}
ca,ovos-skill-ddg.openvoiceos:search_duck.intent,consulta al ddg {query}
fr,ovos-skill-ddg.openvoiceos:search_duck.intent,cherche sur duckduckgo les lois sur la vie privée en europe
ca,ovos-skill-ddg.openvoiceos:search_duck.intent,demana a l'ànec {query}
en,ovos-skill-ddg.openvoiceos:search_duck.intent,find duckduckgo results for open source email clients
de,ovos-skill-ddg.openvoiceos:search_duck.intent,suche auf duckduckgo nach den datenschutzgesetzen in europa
pt,ovos-skill-ddg.openvoiceos:search_duck.intent,pesquise no duckduckgo {query}
eu,ovos-skill-ddg.openvoiceos:search_duck.intent,zer dio duck duck go bilatzaileak honi buruz {query}
en,ovos-skill-ddg.openvoiceos:search_duck.intent,can you search duckduckgo for vegan protein sources?
da,ovos-skill-ddg.openvoiceos:search_duck.intent,hvad siger duck duck om {query}
en,ovos-skill-ddg.openvoiceos:search_duck.intent,check duckduckgo for the latest iphone reviews
pt,ovos-skill-ddg.openvoiceos:search_duck.intent,o que é que o duck duck go diz sobre {query}
gl,ovos-skill-ddg.openvoiceos:search_duck.intent,preguntar a duck duck por {query}
en,ovos-skill-ddg.openvoiceos:search_duck.intent,use duckduckgo to find coffee brewing methods
gl,ovos-skill-ddg.openvoiceos:search_duck.intent,procurar en duck duck {query}
eu,ovos-skill-ddg.openvoiceos:search_duck.intent,bilatu duck duck bilatzailean {query}
da,ovos-skill-ddg.openvoiceos:search_duck.intent,søg duck duck efter {query}
en,ovos-skill-ddg.openvoiceos:search_duck.intent,search duckduckgo for top tourist attractions in tokyo
fr,ovos-skill-ddg.openvoiceos:search_duck.intent,demande à duck duck à propos de {query}
de,ovos-skill-ddg.openvoiceos:search_duck.intent,frage duck duck nach {query}
es,ovos-skill-ddg.openvoiceos:search_duck.intent,búsqueda de pato para {query}
fr,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,demande au loup
es,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,pregunta en wolfram alpha la población de méxico
en,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,ask the wolf {query}
eu,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,zer dio wolfram bilatzaileak honi buruz: {query}?
da,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,hvad siger ulven om {query}
es,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,buscar al lobo para {query}
ca,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,què diu es llop sobre {query}
it,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,ri sul lupo su gli {query}
en,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,what does wolfram say about {query}
en,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,use wolfram alpha to calculate pi to 100 digits
de,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,was sagt wolfram über {query}
en,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,search wolfram alpha for air pressure at sea level
de,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,frage wolfram alpha nach der bevölkerung von deutschland
pt,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,pesquise no wolfram alpha a temperatura em tokyo
da,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,søg i wolfram efter {query}
fr,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,que dit le wolfram alpha sur {query}
eu,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,bilatu wolfram bilatzailean {query}
ca,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,busca a wolfram alfa {query}
it,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,che cosa dice wolfram degli {query}
fr,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,chercher wolfram alpha pour {query}
it,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,chiedi a wolfram dei {query}
ca,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,demana a wolfram  {query}
en,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,query wolfram alpha for sunrise time in paris
it,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,ricerca su wolfram alpha {query}
ca,ovos-skill-wolfie.openvoiceos:search_wolfie.intent,cerca a wolfram {query}
fr,ovos-skill-wikihow.openvoiceos:wikihow.intent,cherche sur wikihow comment faire un nœud de cravate
en,ovos-skill-wikihow.openvoiceos:wikihow.intent,explain step by step {query}
de,ovos-skill-wikihow.openvoiceos:wikihow.intent,erkläre schritt für schritt {query}
eu,ovos-skill-wikihow.openvoiceos:wikihow.intent,zer pentsatzen du wiki how-k honi buruz {query}?
da,ovos-skill-wikihow.openvoiceos:wikihow.intent,forklar trin for trin {query}
it,ovos-skill-wikihow.openvoiceos:wikihow.intent,mostra passo dopo passo {query}
eu,ovos-skill-wikihow.openvoiceos:wikihow.intent,nola egingo dut {query}?
eu,ovos-skill-wikihow.openvoiceos:wikihow.intent,azaldu urratsez urrats {query}
gl,ovos-skill-wikihow.openvoiceos:wikihow.intent,explica paso a paso {query}
da,ovos-skill-wikihow.openvoiceos:wikihow.intent,hvordan kan jeg {query}
de,ovos-skill-wikihow.openvoiceos:wikihow.intent,wie kann ich {query}
ca,ovos-skill-wikihow.openvoiceos:wikihow.intent,com es pot fer {query}
pt,ovos-skill-wikihow.openvoiceos:wikihow.intent,como é que faço para {query}
eu,ovos-skill-wikihow.openvoiceos:wikihow.intent,{query} egiteko urratsak
ca,ovos-skill-wikihow.openvoiceos:wikihow.intent,què diuwikihow sobre {query}
it,ovos-skill-wikihow.openvoiceos:wikihow.intent,come poter fare a {query}
en,ovos-skill-wikihow.openvoiceos:wikihow.intent,find instructions on wikihow to fix a leaky faucet
it,ovos-skill-wikihow.openvoiceos:wikihow.intent,passaggi per {query}
es,ovos-skill-wikihow.openvoiceos:wikihow.intent,consulta en wikihow cómo atar una corbata
en,ovos-skill-wikihow.openvoiceos:wikihow.intent,what does wikihow say about {query}
pt,ovos-skill-wikihow.openvoiceos:wikihow.intent,pesquise no wikihow por {query}
de,ovos-skill-wikihow.openvoiceos:wikihow.intent,was sagt wikihow über {query}
de,ovos-skill-wikihow.openvoiceos:wikihow.intent,suche in wikihow nach {query}
da,ovos-skill-wikihow.openvoiceos:wikihow.intent,hvad gør wikihow om {query}
en,ovos-skill-wikihow.openvoiceos:wikihow.intent,how can i {query}
en,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,use wordnet to define 'ambiguous'
en,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,ask word net about {query}
ca,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,què diu sa xarxa de motsd' {query}
ca,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,cerca en el tesaure {query}
en,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,find the meaning of 'serendipity' in wordnet
eu,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,zer dio wordnet datu-baseak honi buruz {query}
pt,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,procure 'run' no wordnet
it,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,che cosa dice wordnet su {query}
fr,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,ce que dit wordnet sur {query}
de,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,suche im wordnet nach {query}
de,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,was sagt wordnet über {query}
da,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,hvad siger wordnet om {query}
da,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,søg i wordnet efter {query}
ca,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,demana al diccionari de sinònims sobre {query}
it,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,parola di ricerca net per {query}
fr,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,chercher wordnet pour {query}
en,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,search wordnet for {query}
fr,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,demandez à wordnet de {query}
gl,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,preguntar a wordnet sobre {query}
en,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,look up 'explore' in wordnet
fr,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,posez un mot net sur {query}
ca,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,busca en la xarxa de mots {query}
eu,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,bilatu word net datu-basean {query}
ca,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,què diu es tesaured' {query}
en,ovos-skill-wordnet.openvoiceos:search_wordnet.intent,what does wordnet say about {query}
en,ovos-skill-wordnet.openvoiceos:antonym.intent,look up antonyms for 'cold' in wordnet
en,ovos-skill-wordnet.openvoiceos:antonym.intent,what is a antonym of {query}
it,ovos-skill-wordnet.openvoiceos:antonym.intent,quali sono gli antoni di {query}
eu,ovos-skill-wordnet.openvoiceos:antonym.intent,zein da honen antonimo bat {query}
de,ovos-skill-wordnet.openvoiceos:antonym.intent,was ist das gegenteil von {query}
fr,ovos-skill-wordnet.openvoiceos:antonym.intent,quels sont les antonymes de {query}
da,ovos-skill-wordnet.openvoiceos:antonym.intent,hvad er antonymerne til {query}
